,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
232,39333,Issey badhiya cutomer ko product bechte waqt hath ke hath poison dedia karo kyuki servicr naam pe,2,positive,0,0,0
233,9286,Just saw ULAGANAYAGAN sir VISHWAROOPAM Vishwaroopam2Trailer wink wink Cant wait share guys 5pm,2,positive,0,0,0
234,28909,Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay,0,negative,0,0,0
235,28063,Jhatu ho tum log sala game enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte bhi,0,negative,0,0,0
236,16377,Sirji ek aap hi aise mp ho jo dil se janta apna mante ho dil se kam karte ho apko rajneeti ka moh n,2,positive,0,0,0
237,39163,Good morning sweet sweet papa ji rose rose Plz bless sewa sumiran parmarth ka bal muscle muscle bak,2,positive,992,104,485
238,24355,65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne Aur kahate,0,negative,0,0,0
239,34519,Aaj se shuru krna Hy isi liye bta RHA grin grin,1,neutral,1263,278,648
240,2069,isme modi ji ko dosh mat tum hate karne layak hi ho Sharam aani chahiye ki tum aisa,1,neutral,0,0,0
241,26856,Vorrection harman marrying She said correct wrong main harroz unka mann padhti hu j,1,neutral,0,0,0
242,24337,Masti sabhe mast ba,2,positive,0,0,0
243,7426,salute hy tumhe dher sari duaayen,2,positive,0,0,0
244,18760,Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi,2,positive,0,0,0
245,19676,WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ICCWorldCup2019,1,neutral,0,0,0
246,16915,ChandigarhAmritsarChandigarh Reviews star struck star struck grinning face star eyes fire star struck star struck grinning face star eyes fire Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi,2,positive,0,0,0
247,44998,Wire wale ab khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe,0,negative,0,0,0
248,14785,upsssc exam delay aur cancel ho rahe hai es per debate kyo nahi Koi hai jabab lena bala Age,1,neutral,0,0,0
249,12686,Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W,0,negative,0,0,0
250,39467,Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi bo,2,positive,0,0,0
251,44551,marie BEST game,2,positive,0,0,0
252,880,Dil k khush krny ko ghalib khyal acha ha myth joy joy,1,neutral,6845,3614,4163
253,17628,lanat teri shakal pay kothay ki paidawar sala zaidi,0,negative,0,0,0
254,17553,Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja,1,neutral,0,0,0
255,8201,Happy Birthday Dabangg girl sonakshisinha Wish many many happy returns day confetti ball tada birthday kissing heart confetti ball tada birthday kissing heart,2,positive,0,0,0
256,13532,During recent visit Varanasi got know famous thaggu ke laddoo ( ठग्गू के लड्डू ) Kanpur Thanks,1,neutral,0,0,0
257,988,Sammaniya p modiji WA amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay,2,positive,0,0,0
258,15966,Subh Ratri Good night sweet dreams,2,positive,0,0,0
259,13756,bighit We excited perform tonight WangoTango The show starts 7pm PT,2,positive,0,0,0
260,2281,The day success salute Mian sahib really deserve fr love n respect Whole nation wait,1,neutral,0,0,0
261,12559,Irshad Chandni chand ki hogyi sitaro ka kya hoga aur agar memers ko logo se dar lagne laga sala meme,1,neutral,0,0,0
262,44882,modi ji pranam aap hamare bharat jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya,1,neutral,0,0,0
263,8519,sibling Khalid Ali Me ne c harkaty kbhi nhi ki joy joy,1,neutral,6845,3614,4163
264,19765,Madam Ji Bangal dange bhadke h uski wajah se nahi gayi h uska statement waha ki situation pata kijiye,1,neutral,0,0,0
265,35302,Haaye love traveling gon na meet Pukhtoon brothers side border,2,positive,0,0,0
266,12905,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai unhe ye dhyan rakhna hoga ki unh,2,positive,0,0,0
267,19016,So oath taking ceremony PM country circus drama Sadme se bahar nahi nikle ho kya,0,negative,0,0,0
268,28528,dekho Choti height big problem But Choti sOch big problem dude,1,neutral,0,0,0
269,15110,I love much latex Julia heart eyes kissing heart heart eyes kissing heart You look sexy wear latex suits heart eyes kissing heart heart eyes kissing heart,2,positive,0,0,0
270,20404,crying fact im seeing boys THIS MONTH im ganna happy w friends im ganna safe space,1,neutral,0,0,0
271,26440,gajab krte ho didi aap bhi Hindu aadmi sadak pe jay shree raam bhi na bole Aur haa didi ram naam,1,neutral,0,0,0
272,13116,My best friends dad sent,1,neutral,0,0,0
273,14180,larkaa joy joy Pta ni us din b dil krta btana ka k ni joy joy Wase yeh wja ni aiven e bs joy joy,1,neutral,6845,3614,4163
274,16905,Libraandus ko aapne open space de diya Saale gandagi phaiilaayenge,0,negative,0,0,0
275,23410,bakar Omg janna nailed scene CariAkuDiSyurga,2,positive,0,0,0
276,12661,Aur Pakistani Media per nach gana bhi band hona chahiye Raat 12 bajey tamam TV channels band honey chahiye,0,negative,0,0,0
277,18453,Shame ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac,0,negative,0,0,0
278,27449,Ye faltu ki behas band kre dharmik bhawanye badkana band kre Congress started Hindu Muslims fi,0,negative,0,0,0
279,15105,pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat,0,negative,0,0,0
280,37549,WB BC ko tv pr dekhta kon hai ye bat isko iski baji ny kan main bataye thi kya,0,negative,0,0,0
281,1699,He pakhandi dharti ke bojh kutto se tulna aap khud apni kare kutte ki puch sidhi ho sakti h,0,negative,0,0,0
282,2278,Pic1 Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai 2024 mein hum jeetenge,0,negative,0,0,0
283,24077,Wow So lovely adorableness Really Maa ke Ashirbad bada duniya kuch nhi hai Maa ka Ashirbad ji,2,positive,0,0,0
284,44385,We happy slowly surely heading towards Congress mukt Bharat,1,neutral,0,0,0
285,27426,MeanBoi 995 BEHEN sarcasm nam ki cheej hoti hai Ugh dumbhead Pic ka shot accha nahi laga LMFAO,0,negative,0,0,0
286,18113,Jin ko Imam parchi lgta hai Babar selfish lgta hai Imad ki worth smjh nai ati Amir team mn kiun wapas aia ye nai,1,neutral,0,0,0
287,22680,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna hy world cup palms together skin tone 2 skin tone 2 cricket bat ball palms together skin tone 2 skin tone 2 cricket bat ball,2,positive,0,0,0
288,24252,LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya tarf gandgi kudda hai tum jaise Ghatiya po,0,negative,0,0,0
289,9843,Super tiring day Thank God FOOD pray pray sirf khane ka sahara hai mujhe ab joy joy khoob barish mile kisaano ko pray dancer pray dancer,1,neutral,0,0,0
290,5093,H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke joy joy timing,0,negative,0,0,0
291,12743,54 Thank You wearing national dress opening ceremony CWC19 You done us proud,2,positive,0,0,0
292,12625,WorldVictoriousSaint Saraswati Marg Darshan karne wala Taran Taran Asia Khand Mein Jis Desh Ke Naam Hindustan Hind,1,neutral,0,0,0
293,8276,ji Bareilly flights chalu hongi ki nahi Aap ka promotion ho gaya apni constituency ka bhi dekh lo,1,neutral,0,0,0
294,6803,GoI GoI India Sir best wishes aapse kaafi ummede Judi huyee hai,1,neutral,0,0,0
295,26210,Mai ye kehta hu pure India beef slaughter band kr deni chahye Khash taur se Muslim khud ise Khana band kr,2,positive,0,0,0
296,145,Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh,0,negative,0,0,0
297,6638,Video khali thode naa tha Kagta hai ikka dukka dekhe ho Oure video dekho sahab ke happyfi v dekho,1,neutral,0,0,0
298,32180,Sir aapko bahut ummeedo se desh ke sarvoch sth,1,neutral,0,0,0
299,7173,Bjp kaam krne valo ki kami nahi ha,2,positive,0,0,0
300,14761,Hame ghanta Farak nahi padta tum kya sochte ho Shehzade jee,1,neutral,0,0,0
301,8468,Bhar jholi meri ya Muhammad,2,positive,0,0,0
302,43308,Sir aapse ek nivedan hai abhi ab,1,neutral,0,0,0
303,13717,minister shab necta nahi nacta huta kissi hathi k bachyy,0,negative,0,0,0
304,36955,Ye apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h aap logo k,0,negative,0,0,0
305,40066,Kyu fake news faila rahe ho Nitish kumar ne clear kiya hain sab kuch aap se ye ummid nahi hain Wire l,0,negative,0,0,0
306,7331,Rotudu Wagle ha ha ha I enjoying even I enjoyed election victory Parasite,2,positive,0,0,0
307,26325,princessmagggs If miss I good luvvv,2,positive,0,0,0
308,13265,TejasswiPrakash MisHaan r together montage,1,neutral,0,0,0
309,15901,Happiest birthday girl sparkling heart kissing heart sparkling heart kissing heart What incredible journey see grow yea,2,positive,0,0,0
310,5012,Hamare mulk mei log khush hain tumhe sab acchi bato mei sirf buri nazar aay,0,negative,0,0,0
311,39480,Happy Birthday You Mr Hari Ram Kishori Lal Senior Leader PPP Minister Minority Affairs Food Govt Sindh,2,positive,0,0,0
312,26108,Gilani Jumma tul wida May last jumma Ramadan bring peace prosperity Ameen All duas JummahMubarak Kee,2,positive,0,0,0
313,35514,ahmed110 ima Lajawab wo hotay hai jinke pas lafz nahi hotay,1,neutral,0,0,0
314,13160,true hehehehe best luck diyan sa course mo finally fulfill dream becoming playwright,2,positive,0,0,0
315,28469,Thik h sir phir ap Mujhe bhi na batye pray pray,1,neutral,767,124,648
316,11662,What fuck,1,neutral,0,0,0
317,21595,Best luck sir lots love jai hind vande matram Bharat mata ki jai thumbsup pray thumbsup pray,2,positive,0,0,0
318,13438,All sudden lyrics Bhulleya came mind sob sob Such underrated song Dil hy parinda asmaan ko maa,1,neutral,0,0,0
319,37069,k9 sob joy sob joy pakka company dega na tu jcb ki khudai dekhne ni jayega,1,neutral,0,0,0
320,24062,lazyteen Shakl acchi h 's reply,1,neutral,0,0,0
321,34633,Fanclub WeWantJRSpinOffWithNivi,1,neutral,0,0,0
322,3163,Jada muslimo ke masiha banne ki kosis mat karo nase ki halat log kuch bhi kar sakte hai tumhe bhi,0,negative,0,0,0
323,25592,N ã vos enganeis de Deus n ã se zomba pois aquilo que homem semear isso tamb é ceifar G á lat,1,neutral,0,0,0
324,4778,paradox Boss demand aapki jyda h hamse face rolling eyes heart eyes face rolling eyes heart eyes,1,neutral,0,0,0
325,30966,Tere jaisa randi nahi bhadve madarchod Sale timare marwadi kitne log fauj,0,negative,0,0,0
326,43009,So sad Eid kreb hay deno hum Eidian bantete phirte mujhe mere bete ko apke bagir koi nahe poshta,0,negative,0,0,0
327,22228,Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na,0,negative,0,0,0
328,9764,Ye thi okat tere chor bap ki,0,negative,0,0,0
329,13792,Bilkul shi dont need sorry sir ke muh se love achcha l,2,positive,0,0,0
330,4674,And aaj Maine aftari Mai Hina love Humanity sandwiches banaye female fairy fairy joy female fairy fairy joy HlHForever cherry blossom cherry blossom,2,positive,0,0,0
331,4516,Odh le chunariya Haaaye One fav song,1,neutral,0,0,0
332,29188,Maa Ke Haath Mein Tattoo girliyapa MOMS chotaflicks,1,neutral,0,0,0
333,2994,issue bhai ye toh normal h aate h sbke mind,1,neutral,0,0,0
334,5129,Bhola character With 0000 haters Love Imran watching episode kis tarah gradually theek horaha hy,2,positive,0,0,0
335,24068,TOPS SECURITY PVT LTD Canpani EPFO ka paisa bhara nahi hai 5sal ka ham ko kam chodakar 1sal hogay hai EP,1,neutral,0,0,0
336,37312,13 12 Jee Shuru se woh tou beech main Ananya ne aa k demagh kharab kar diya tha Ak,1,neutral,0,0,0
337,13731,NSharif To BC tu Mera baap loot k kha Gaye hain Un paiso main se sahe k help kar de Bublo k bacha,2,positive,0,0,0
338,38474,Project ka pap khatam hua ab sala theory kaun sambhalega dying sob sob,0,negative,1896,2412,1218
339,2804,agar inse mahilaon aur baccho ka bhala na hua samjhna ki kabhi niyat thi hi nahin Is post ke li,1,neutral,0,0,0
340,26688,Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr,2,positive,0,0,0
341,21999,Hahahaha Yeh Smriti hai ji Ab yeh fake tweets nahi chalegi,2,positive,0,0,0
342,40801,spotter Ye sirf pauranik kathaon mein payi jaati thi Vaastavikta se iska koi sambandh nahi hai,1,neutral,0,0,0
343,39704,Ur yeh Dhun Pakistan laya Pakistan say bahir nahi lay kr gaya Papri walay k A C say,1,neutral,0,0,0
344,16480,True Ye sale hamesha aise soft excuses de ke bach jaate hain Sinngle mother,0,negative,0,0,0
345,20408,Great initiative decision honourable Prime minister We proud Indian Jai Hind Vande Maatram,2,positive,0,0,0
346,28980,54 Lagta hai Pakistan ne Hizro ki fauj bheji hai ICCCricketWorldCup2019 khelne,0,negative,0,0,0
347,7621,amazing ending RanjhaRanjhaKardi Rona Agya Tha End Dekh Kr disappointed relieved disappointed relieved absolutely outstanding acting,2,positive,0,0,0
348,14680,TV kya ko bhi ki transmission mein chance nahi diya apne pa,1,neutral,0,0,0
349,31189,Kyuki tumne abhi tak follow back nahi diya hai,1,neutral,0,0,0
350,25156,Bade Bhai Sonu Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye,2,positive,0,0,0
351,24784,wolf12 shabash ka pochaa tha maine wesy kis bt ki knsa mrra record lga hy zipper mouth face flushed joy zipper mouth face flushed joy,1,neutral,0,0,0
352,38748,ajay Ye modi ji ki andhi nahi hai ye Evm aur tum jaise godi media walo ki andhi hai zany face grinning face one large one small eye zany face grinning face one large one small eye,1,neutral,0,0,0
353,22653,Khushkhabri Free Free CIT 4r Male ( 10th Pased ) E C ( Ladies 12Pased ) NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of I T 03013461454,1,neutral,0,0,0
354,21014,Jroori nahi ki iskq karke dukh hi mile Even love lovly feeling,2,positive,0,0,0
355,43761,Delhi Be specific chalu ya jau joy joy Aur itne dekhe hai apne liye bhi job maang le nahi aaja Mai deta Bhak,1,neutral,6845,3614,4163
356,17767,A movement makes every indian proud Jai Hind vande mataram,2,positive,0,0,0
357,8915,Thank much Sir warm wishes Sabka Saath Sabka Vikas Sabka Visvash ( Trust Victorious Bharat,2,positive,0,0,0
358,2276,My picks weekend Anthony Smith Volkan Oezdimir Jimi Manuwa Chris Fishgold Damir Hadzovic Sung Bin Jo Serg,1,neutral,0,0,0
359,44886,Are aapne mere sawal ka jawab nhi diya Modi kyu ban rhe hai I mean bhag kyu rhe hai,0,negative,0,0,0
360,6362,Happy Birthday bhai kbhi dono mulk k haalat ache hue pakka milenge bhai wish u great year ahead birthday birthday,2,positive,0,0,0
361,13873,Tre jaise dalal bhadwa ko amit sah nai apna bagga hi kafi hai nalle failure sale,0,negative,0,0,0
362,26925,Students ka future kharab Ho rha hai 2013 ki vacancy ab tak clear nhi Ho payi aap,0,negative,0,0,0
363,715,I sacrificed lot I happy I 'm normal lad Liverpool 's dream come true Mo S,1,neutral,0,0,0
364,42618,Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi koe hisade ki aulad nahi bolta par ek jhutha Muslim ki topi,0,negative,0,0,0
365,4479,mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha,2,positive,0,0,0
366,24754,YEEEEY ginaringan na naman hahaha good job din kay AYIEEEE LAYAG TeamBabe,2,positive,0,0,0
367,22781,Cricket World Cup Jitega India hi,2,positive,0,0,0
368,8151,Credit lene ke baajigar Modi ji h Bhakt kah rhe h agar India world cup jeeta eska crdit ko jayga joy joy,1,neutral,0,0,0
369,9974,muzy Dohad ki adivasi bahul janta ky liya nayay chahiya chife justic gujrathighcourt,1,neutral,0,0,0
370,5825,Love kee dia,1,neutral,0,0,0
371,23360,khan I 'm sad hear Veeruji passing away I pleasure privilege working Veeruji He amazing pe,2,positive,0,0,0
372,27978,Ek hi dil hai ji kitni baar jitoge pichli baar bhi kha tha aapne Ek baar aur baat maan leta hu aapki,1,neutral,0,0,0
373,23881,S Bhai bahut hi acha faisala hai aur ek kaa,2,positive,0,0,0
374,35088,Abhi 2nd tak kafi upload hoga kahan se net aayega,1,neutral,0,0,0
375,12330,Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali justice faiz isa sy faisla krwa lety hain,0,negative,0,0,0
376,24288,News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Pappu Mutra p,0,negative,0,0,0
377,35524,Sahi inki lasho ko petrol dalkar hi jala diya jana chahiye Nahi,0,negative,0,0,0
378,1059,archi books scrh ö hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alwaysssss,2,positive,0,0,0
379,25075,PPP Abhi software upgrade hona baqi,1,neutral,0,0,0
380,44050,Abe chutiye Tu banner jornalist kaise Gaya Edited hai ye video Football match ki jagah Modi ki oath cer,0,negative,0,0,0
381,9776,Yeh sub aap logo ki dua aur kartoot ka natija hai Sorry Nabil bhai Abu bachao muhim aur bhi problems l,2,positive,0,0,0
382,36789,Many days years good health good life prosperity Happy Birthday,1,neutral,0,0,0
383,5499,winn er 10 Dhoova nahi nikalta sunglasses joy sunglasses joy,1,neutral,0,0,0
384,15317,Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni hai,0,negative,0,0,0
385,1900,One last reporting trip runwal pick strawberries mendozamartha right fun Can b,1,neutral,0,0,0
386,37072,Every often I think I need stuff inspired Jhansi ki Rani I remember current mc inspired I happy,2,positive,0,0,0
387,9600,Aapko kya kerna janata modi ko pasand kerti aur Gas Cylinder 17kg ka 2000 rupiya mein kharidegi aapko,1,neutral,0,0,0
388,26742,Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai S,0,negative,0,0,0
389,36705,Doctor patient 's BF Hum MAA bacche se kisi ek ko hi bacha sakte hai Patient 's BF bsdk tu MAA ko hi b,0,negative,0,0,0
390,21329,SinebyCos Aur ye kutta 5 rupaye ka Chihuahua hai Saali breed hi madarjaat hai,0,negative,0,0,0
391,16903,So sweet cherry blossom cherry blossom Thanks Mohsin blush pray blush pray Aap bhi hmesha khush rahiye May God bless,2,positive,0,0,0
392,31284,hindu Bht acha kiya ye bht pehle hi kr dena chahiye tha waise b ye godi media opposition ko insult krne ke ly bulati h,0,negative,0,0,0
393,44331,Waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoye hain un ko yeh dekhna cha,0,negative,0,0,0
394,24158,Iss Desh ke lok tantra ka jo parv abhi nikla hai Jiski khushi main Sara desh jhoom rha h Wo sirf aur sirf parami,1,neutral,0,0,0
395,20579,Madam evm ki chori bhi soach samaj k ki h Itni moorakh bhi nhi h,0,negative,0,0,0
396,9435,Mere jaise lakho log jo media k biased behaviour pk chuke h aapko advise h ki media ka bycot kro aur,1,neutral,0,0,0
397,41791,Kya bak bak karte ho ch Sanghi Get f away Bigot kahi ka,0,negative,0,0,0
